scale,workload,order,queue,nodes,bound_calls,evals,partial_queue_active,partial_queue_pruned,runtime,exact
S1,telemetry,O1,False,695,1299,136,0,0,0.009672209002019372,True
S1,telemetry,O1,True,589,1299,30,0,0,0.010570874997938517,True
S1,telemetry,O2,False,447,746,136,0,0,0.005814000003738329,True
S1,telemetry,O2,True,249,516,32,306,46,0.004767999998875894,True
S1,control,O1,False,679,1317,112,0,0,0.009519624996755738,True
S1,control,O1,True,593,1317,26,0,0,0.010516957998333964,True
S1,control,O2,False,391,669,113,0,0,0.005265207997581456,True
S1,control,O2,True,242,512,28,312,35,0.00465908399928594,True
S1,sensing,O1,False,497,819,148,0,0,0.0058465830006753094,True
S1,sensing,O1,True,365,819,16,0,0,0.0056789590016705915,True
S1,sensing,O2,False,481,810,147,0,0,0.005851624999195337,True
S1,sensing,O2,True,226,503,16,309,72,0.0037222500031930394,True
S2,telemetry,O1,False,1816,3940,208,0,0,0.030576291006582323,True
S2,telemetry,O1,True,1652,3940,44,0,0,0.033420332998503,True
S2,telemetry,O2,False,939,1815,208,0,0,0.015076083000167273,True
S2,telemetry,O2,True,604,1383,46,839,99,0.012994165997952223,True
S2,control,O1,False,1780,3960,164,0,0,0.029867040997487493,True
S2,control,O1,True,1653,3960,37,0,0,0.034195084001112264,True
S2,control,O2,False,835,1674,165,0,0,0.01306533299793955,True
S2,control,O2,True,587,1364,39,842,80,0.012026083997625392,True
S2,sensing,O1,False,1268,2421,290,0,0,0.01749174999713432,True
S2,sensing,O1,True,1004,2421,26,0,0,0.015800916000443976,True
S2,sensing,O2,False,1161,2184,289,0,0,0.015052167000249028,True
S2,sensing,O2,True,600,1427,26,879,177,0.009873167000478134,True
S3,telemetry,O1,False,6029,14794,251,0,0,0.11295970900391694,True
S3,telemetry,O1,True,5828,14794,50,0,0,0.13251075000152923,True
S3,telemetry,O2,False,2871,6806,251,0,0,0.05123820800508838,True
S3,telemetry,O2,True,2397,6100,52,3777,188,0.05341029199917102,True
S3,control,O1,False,5990,14812,205,0,0,0.10858375000680098,True
S3,control,O1,True,5826,14812,41,0,0,0.12896391600224888,True
S3,control,O2,False,2755,6636,206,0,0,0.04822533400147222,True
S3,control,O2,True,2375,6074,43,3777,163,0.0508761249948293,True
S3,sensing,O1,False,4888,11367,538,0,0,0.08386199999949895,True
S3,sensing,O1,True,4393,11367,43,0,0,0.08318891599628842,True
S3,sensing,O2,False,4351,9905,537,0,0,0.07248120800068136,True
S3,sensing,O2,True,3221,8281,43,5139,419,0.060753375000786036,True
