evals,nodes,pareto,peak_kib,raw,runtime,visited_frac,workload
40,656,24,56.5,1296,0.1182,0.5061728395061729,telemetry
32,659,22,31.5,1296,0.1103,0.5084876543209876,control
18,391,10,34.0,1296,0.0549,0.30169753086419754,sensing
52,1989,30,61.2,5832,0.4076,0.3410493827160494,telemetry
52,1997,27,40.0,5832,0.377,0.3424211248285322,control
30,1142,18,33.5,5832,0.1836,0.19581618655692729,sensing
55,7286,32,63.9,51840,1.6142,0.14054783950617283,telemetry
55,7293,29,42.4,51840,1.493,0.14068287037037036,control
53,5183,27,40.1,51840,0.9404,0.09998070987654321,sensing
56,10341,33,58.5,345600,2.3119,0.029921875,telemetry
56,10348,30,54.5,345600,2.1153,0.02994212962962963,control
59,8643,30,47.8,345600,1.6447,0.025008680555555555,sensing
56,14076,33,60.9,2764800,3.1402,0.005091145833333333,telemetry
56,14083,30,66.4,2764800,2.9723,0.005093677662037037,control
61,12056,32,51.8,2764800,2.4062,0.004360532407407408,sensing
56,15613,33,99.6,15552000,3.4448,0.0010039223251028806,telemetry
56,15620,30,77.2,15552000,3.5531,0.0010043724279835391,control
61,13216,32,90.7,15552000,2.7057,0.0008497942386831276,sensing
56,16773,33,84.2,82944000,3.9785,0.00020222077546296297,telemetry
56,16780,30,81.6,82944000,3.6571,0.0002023051697530864,control
61,13888,32,93.7,82944000,3.1063,0.00016743827160493828,sensing
