MAPE,agree_10pct,agree_25pct,kendall,measured_spread,median_AE_ms,median_repeat_iqr_ms,n,pairs_10pct,pairs_25pct,spearman,subset,workload
14.4,0.896,0.909,0.748,2.43,2.49,0.11,12,48,44,0.865,all,control
9.4,0.815,0.833,0.629,1.39,2.32,0.11,10,27,24,0.766,rho<=0.75,control
51.1,0.935,0.913,0.84,174.02,19.15,1.0,12,46,23,0.935,all,sensing
51.0,1.0,1.0,0.944,174.02,18.82,0.75,10,26,5,0.985,rho<=0.75,sensing
39.3,1.0,nan,0.909,0.2,18.56,0.67,8,11,0,0.97,reproducible,sensing
19.9,0.815,0.895,0.697,2.17,7.43,0.23,12,54,38,0.811,all,telemetry
15.4,0.818,1.0,0.733,1.89,2.85,0.2,6,11,7,0.829,rho<=0.75,telemetry
28.4,0.961,0.98,0.884,913.31,7.43,0.27,36,561,498,0.968,all,ALL
26.8,0.959,0.982,0.855,715.78,3.96,0.22,26,266,222,0.945,rho<=0.75,ALL
22.7,0.956,0.979,0.869,5.28,4.5,0.23,32,430,379,0.957,reproducible,ALL
