{'scale': 'S1', 'workload': 'telemetry', 'order': 'O1', 'queue': False, 'nodes': 695, 'bound_calls': 1299, 'evals': 136, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.009672209002019372, 'exact': True}
{'scale': 'S1', 'workload': 'telemetry', 'order': 'O1', 'queue': True, 'nodes': 589, 'bound_calls': 1299, 'evals': 30, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.010570874997938517, 'exact': True}
{'scale': 'S1', 'workload': 'telemetry', 'order': 'O2', 'queue': False, 'nodes': 447, 'bound_calls': 746, 'evals': 136, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.005814000003738329, 'exact': True}
{'scale': 'S1', 'workload': 'telemetry', 'order': 'O2', 'queue': True, 'nodes': 249, 'bound_calls': 516, 'evals': 32, 'partial_queue_active': 306, 'partial_queue_pruned': 46, 'runtime': 0.004767999998875894, 'exact': True}
{'scale': 'S1', 'workload': 'control', 'order': 'O1', 'queue': False, 'nodes': 679, 'bound_calls': 1317, 'evals': 112, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.009519624996755738, 'exact': True}
{'scale': 'S1', 'workload': 'control', 'order': 'O1', 'queue': True, 'nodes': 593, 'bound_calls': 1317, 'evals': 26, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.010516957998333964, 'exact': True}
{'scale': 'S1', 'workload': 'control', 'order': 'O2', 'queue': False, 'nodes': 391, 'bound_calls': 669, 'evals': 113, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.005265207997581456, 'exact': True}
{'scale': 'S1', 'workload': 'control', 'order': 'O2', 'queue': True, 'nodes': 242, 'bound_calls': 512, 'evals': 28, 'partial_queue_active': 312, 'partial_queue_pruned': 35, 'runtime': 0.00465908399928594, 'exact': True}
{'scale': 'S1', 'workload': 'sensing', 'order': 'O1', 'queue': False, 'nodes': 497, 'bound_calls': 819, 'evals': 148, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.0058465830006753094, 'exact': True}
{'scale': 'S1', 'workload': 'sensing', 'order': 'O1', 'queue': True, 'nodes': 365, 'bound_calls': 819, 'evals': 16, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.0056789590016705915, 'exact': True}
{'scale': 'S1', 'workload': 'sensing', 'order': 'O2', 'queue': False, 'nodes': 481, 'bound_calls': 810, 'evals': 147, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.005851624999195337, 'exact': True}
{'scale': 'S1', 'workload': 'sensing', 'order': 'O2', 'queue': True, 'nodes': 226, 'bound_calls': 503, 'evals': 16, 'partial_queue_active': 309, 'partial_queue_pruned': 72, 'runtime': 0.0037222500031930394, 'exact': True}
{'scale': 'S2', 'workload': 'telemetry', 'order': 'O1', 'queue': False, 'nodes': 1816, 'bound_calls': 3940, 'evals': 208, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.030576291006582323, 'exact': True}
{'scale': 'S2', 'workload': 'telemetry', 'order': 'O1', 'queue': True, 'nodes': 1652, 'bound_calls': 3940, 'evals': 44, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.033420332998503, 'exact': True}
{'scale': 'S2', 'workload': 'telemetry', 'order': 'O2', 'queue': False, 'nodes': 939, 'bound_calls': 1815, 'evals': 208, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.015076083000167273, 'exact': True}
{'scale': 'S2', 'workload': 'telemetry', 'order': 'O2', 'queue': True, 'nodes': 604, 'bound_calls': 1383, 'evals': 46, 'partial_queue_active': 839, 'partial_queue_pruned': 99, 'runtime': 0.012994165997952223, 'exact': True}
{'scale': 'S2', 'workload': 'control', 'order': 'O1', 'queue': False, 'nodes': 1780, 'bound_calls': 3960, 'evals': 164, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.029867040997487493, 'exact': True}
{'scale': 'S2', 'workload': 'control', 'order': 'O1', 'queue': True, 'nodes': 1653, 'bound_calls': 3960, 'evals': 37, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.034195084001112264, 'exact': True}
{'scale': 'S2', 'workload': 'control', 'order': 'O2', 'queue': False, 'nodes': 835, 'bound_calls': 1674, 'evals': 165, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.01306533299793955, 'exact': True}
{'scale': 'S2', 'workload': 'control', 'order': 'O2', 'queue': True, 'nodes': 587, 'bound_calls': 1364, 'evals': 39, 'partial_queue_active': 842, 'partial_queue_pruned': 80, 'runtime': 0.012026083997625392, 'exact': True}
{'scale': 'S2', 'workload': 'sensing', 'order': 'O1', 'queue': False, 'nodes': 1268, 'bound_calls': 2421, 'evals': 290, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.01749174999713432, 'exact': True}
{'scale': 'S2', 'workload': 'sensing', 'order': 'O1', 'queue': True, 'nodes': 1004, 'bound_calls': 2421, 'evals': 26, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.015800916000443976, 'exact': True}
{'scale': 'S2', 'workload': 'sensing', 'order': 'O2', 'queue': False, 'nodes': 1161, 'bound_calls': 2184, 'evals': 289, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.015052167000249028, 'exact': True}
{'scale': 'S2', 'workload': 'sensing', 'order': 'O2', 'queue': True, 'nodes': 600, 'bound_calls': 1427, 'evals': 26, 'partial_queue_active': 879, 'partial_queue_pruned': 177, 'runtime': 0.009873167000478134, 'exact': True}
{'scale': 'S3', 'workload': 'telemetry', 'order': 'O1', 'queue': False, 'nodes': 6029, 'bound_calls': 14794, 'evals': 251, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.11295970900391694, 'exact': True}
{'scale': 'S3', 'workload': 'telemetry', 'order': 'O1', 'queue': True, 'nodes': 5828, 'bound_calls': 14794, 'evals': 50, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.13251075000152923, 'exact': True}
{'scale': 'S3', 'workload': 'telemetry', 'order': 'O2', 'queue': False, 'nodes': 2871, 'bound_calls': 6806, 'evals': 251, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.05123820800508838, 'exact': True}
{'scale': 'S3', 'workload': 'telemetry', 'order': 'O2', 'queue': True, 'nodes': 2397, 'bound_calls': 6100, 'evals': 52, 'partial_queue_active': 3777, 'partial_queue_pruned': 188, 'runtime': 0.05341029199917102, 'exact': True}
{'scale': 'S3', 'workload': 'control', 'order': 'O1', 'queue': False, 'nodes': 5990, 'bound_calls': 14812, 'evals': 205, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.10858375000680098, 'exact': True}
{'scale': 'S3', 'workload': 'control', 'order': 'O1', 'queue': True, 'nodes': 5826, 'bound_calls': 14812, 'evals': 41, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.12896391600224888, 'exact': True}
{'scale': 'S3', 'workload': 'control', 'order': 'O2', 'queue': False, 'nodes': 2755, 'bound_calls': 6636, 'evals': 206, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.04822533400147222, 'exact': True}
{'scale': 'S3', 'workload': 'control', 'order': 'O2', 'queue': True, 'nodes': 2375, 'bound_calls': 6074, 'evals': 43, 'partial_queue_active': 3777, 'partial_queue_pruned': 163, 'runtime': 0.0508761249948293, 'exact': True}
{'scale': 'S3', 'workload': 'sensing', 'order': 'O1', 'queue': False, 'nodes': 4888, 'bound_calls': 11367, 'evals': 538, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.08386199999949895, 'exact': True}
{'scale': 'S3', 'workload': 'sensing', 'order': 'O1', 'queue': True, 'nodes': 4393, 'bound_calls': 11367, 'evals': 43, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.08318891599628842, 'exact': True}
{'scale': 'S3', 'workload': 'sensing', 'order': 'O2', 'queue': False, 'nodes': 4351, 'bound_calls': 9905, 'evals': 537, 'partial_queue_active': 0, 'partial_queue_pruned': 0, 'runtime': 0.07248120800068136, 'exact': True}
{'scale': 'S3', 'workload': 'sensing', 'order': 'O2', 'queue': True, 'nodes': 3221, 'bound_calls': 8281, 'evals': 43, 'partial_queue_active': 5139, 'partial_queue_pruned': 419, 'runtime': 0.060753375000786036, 'exact': True}
