{'scale': 'S2', 'workload': 'control', 'budget': 100, 'nsga2_hv_med': 0.5944, 'nsga2_hv_iqr': 0.253, 'random_hv_med': 0.6518, 'p_nsga2_gt_random': 0.885653, 'cliffs_delta': -0.22, 'nsga2_recall_med': 0.02, 'hca_n_eval': 37, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'control', 'budget': 250, 'nsga2_hv_med': 0.9017, 'nsga2_hv_iqr': 0.1213, 'random_hv_med': 0.7915, 'p_nsga2_gt_random': 0.000507, 'cliffs_delta': 0.61, 'nsga2_recall_med': 0.32, 'hca_n_eval': 37, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'control', 'budget': 500, 'nsga2_hv_med': 0.9929, 'nsga2_hv_iqr': 0.0739, 'random_hv_med': 0.8746, 'p_nsga2_gt_random': 5.2e-05, 'cliffs_delta': 0.72, 'nsga2_recall_med': 0.72, 'hca_n_eval': 37, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'control', 'budget': 1000, 'nsga2_hv_med': 0.9989, 'nsga2_hv_iqr': 0.0092, 'random_hv_med': 0.9224, 'p_nsga2_gt_random': 6.4e-05, 'cliffs_delta': 0.71, 'nsga2_recall_med': 0.8, 'hca_n_eval': 37, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'sensing', 'budget': 100, 'nsga2_hv_med': 0.2714, 'nsga2_hv_iqr': 0.4089, 'random_hv_med': 0.3593, 'p_nsga2_gt_random': 0.869192, 'cliffs_delta': -0.205, 'nsga2_recall_med': 0.0, 'hca_n_eval': 26, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'sensing', 'budget': 250, 'nsga2_hv_med': 0.7251, 'nsga2_hv_iqr': 0.4909, 'random_hv_med': 0.7504, 'p_nsga2_gt_random': 0.64251, 'cliffs_delta': -0.065, 'nsga2_recall_med': 0.25, 'hca_n_eval': 26, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'sensing', 'budget': 500, 'nsga2_hv_med': 0.941, 'nsga2_hv_iqr': 0.1948, 'random_hv_med': 0.8493, 'p_nsga2_gt_random': 0.010329, 'cliffs_delta': 0.43, 'nsga2_recall_med': 0.625, 'hca_n_eval': 26, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'sensing', 'budget': 1000, 'nsga2_hv_med': 0.9999, 'nsga2_hv_iqr': 0.0882, 'random_hv_med': 0.8966, 'p_nsga2_gt_random': 0.000705, 'cliffs_delta': 0.59, 'nsga2_recall_med': 0.875, 'hca_n_eval': 26, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'telemetry', 'budget': 100, 'nsga2_hv_med': 0.5804, 'nsga2_hv_iqr': 0.3854, 'random_hv_med': 0.6423, 'p_nsga2_gt_random': 0.920237, 'cliffs_delta': -0.258, 'nsga2_recall_med': 0.018, 'hca_n_eval': 44, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'telemetry', 'budget': 250, 'nsga2_hv_med': 0.8829, 'nsga2_hv_iqr': 0.103, 'random_hv_med': 0.7953, 'p_nsga2_gt_random': 0.011952, 'cliffs_delta': 0.42, 'nsga2_recall_med': 0.241, 'hca_n_eval': 44, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'telemetry', 'budget': 500, 'nsga2_hv_med': 0.9808, 'nsga2_hv_iqr': 0.0768, 'random_hv_med': 0.8817, 'p_nsga2_gt_random': 0.00023, 'cliffs_delta': 0.65, 'nsga2_recall_med': 0.685, 'hca_n_eval': 44, 'hca_recall': 1.0}
{'scale': 'S2', 'workload': 'telemetry', 'budget': 1000, 'nsga2_hv_med': 0.9994, 'nsga2_hv_iqr': 0.0048, 'random_hv_med': 0.9274, 'p_nsga2_gt_random': 0.000104, 'cliffs_delta': 0.685, 'nsga2_recall_med': 0.926, 'hca_n_eval': 44, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'control', 'budget': 100, 'nsga2_hv_med': 0.1144, 'nsga2_hv_iqr': 0.3594, 'random_hv_med': 0.3648, 'p_nsga2_gt_random': 0.975068, 'cliffs_delta': -0.36, 'nsga2_recall_med': 0.0, 'hca_n_eval': 41, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'control', 'budget': 250, 'nsga2_hv_med': 0.5746, 'nsga2_hv_iqr': 0.6074, 'random_hv_med': 0.5252, 'p_nsga2_gt_random': 0.430215, 'cliffs_delta': 0.035, 'nsga2_recall_med': 0.037, 'hca_n_eval': 41, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'control', 'budget': 500, 'nsga2_hv_med': 0.8884, 'nsga2_hv_iqr': 0.7671, 'random_hv_med': 0.6087, 'p_nsga2_gt_random': 0.090278, 'cliffs_delta': 0.25, 'nsga2_recall_med': 0.352, 'hca_n_eval': 41, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'control', 'budget': 1000, 'nsga2_hv_med': 0.9835, 'nsga2_hv_iqr': 0.8077, 'random_hv_med': 0.7246, 'p_nsga2_gt_random': 0.056742, 'cliffs_delta': 0.295, 'nsga2_recall_med': 0.648, 'hca_n_eval': 41, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'sensing', 'budget': 100, 'nsga2_hv_med': 0.0299, 'nsga2_hv_iqr': 0.0612, 'random_hv_med': 0.0449, 'p_nsga2_gt_random': 0.954577, 'cliffs_delta': -0.31, 'nsga2_recall_med': 0.0, 'hca_n_eval': 43, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'sensing', 'budget': 250, 'nsga2_hv_med': 0.1262, 'nsga2_hv_iqr': 0.3729, 'random_hv_med': 0.3109, 'p_nsga2_gt_random': 0.779625, 'cliffs_delta': -0.14, 'nsga2_recall_med': 0.018, 'hca_n_eval': 43, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'sensing', 'budget': 500, 'nsga2_hv_med': 0.7127, 'nsga2_hv_iqr': 0.7373, 'random_hv_med': 0.4465, 'p_nsga2_gt_random': 0.308379, 'cliffs_delta': 0.095, 'nsga2_recall_med': 0.204, 'hca_n_eval': 43, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'sensing', 'budget': 1000, 'nsga2_hv_med': 0.9506, 'nsga2_hv_iqr': 0.8983, 'random_hv_med': 0.6581, 'p_nsga2_gt_random': 0.142415, 'cliffs_delta': 0.2, 'nsga2_recall_med': 0.741, 'hca_n_eval': 43, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'telemetry', 'budget': 100, 'nsga2_hv_med': 0.0721, 'nsga2_hv_iqr': 0.224, 'random_hv_med': 0.3723, 'p_nsga2_gt_random': 0.99893, 'cliffs_delta': -0.565, 'nsga2_recall_med': 0.0, 'hca_n_eval': 50, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'telemetry', 'budget': 250, 'nsga2_hv_med': 0.3235, 'nsga2_hv_iqr': 0.6464, 'random_hv_med': 0.546, 'p_nsga2_gt_random': 0.938454, 'cliffs_delta': -0.282, 'nsga2_recall_med': 0.032, 'hca_n_eval': 50, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'telemetry', 'budget': 500, 'nsga2_hv_med': 0.7628, 'nsga2_hv_iqr': 0.8118, 'random_hv_med': 0.6125, 'p_nsga2_gt_random': 0.337507, 'cliffs_delta': 0.08, 'nsga2_recall_med': 0.258, 'hca_n_eval': 50, 'hca_recall': 1.0}
{'scale': 'S3', 'workload': 'telemetry', 'budget': 1000, 'nsga2_hv_med': 0.9455, 'nsga2_hv_iqr': 0.8606, 'random_hv_med': 0.7322, 'p_nsga2_gt_random': 0.298845, 'cliffs_delta': 0.1, 'nsga2_recall_med': 0.5, 'hca_n_eval': 50, 'hca_recall': 1.0}
