evals,exact,exh_evals,feasible,nodes,pareto,prec,pruned_bound,pruned_dom,pruned_struct,raw,recall,scale,speedup,t_bounds,t_dom,t_eval,t_exh,t_hca,workload
30,True,1080,23,589,17,1.0,233,895,138,1296,1.0,S1,1.0,0.0065,0.0027,0.0002,0.0108,0.0109,telemetry
26,True,1080,23,593,18,1.0,269,863,138,1296,1.0,S1,0.72,0.0083,0.0043,0.0001,0.0106,0.0147,control
16,True,1080,11,365,11,1.0,613,590,77,1296,1.0,S1,1.34,0.0038,0.0008,0.0001,0.0073,0.0055,sensing
44,True,3888,36,1652,27,1.0,1127,3239,1422,5832,1.0,S2,1.54,0.0184,0.0112,0.0002,0.0521,0.0339,telemetry
37,True,3888,34,1653,25,1.0,1236,3134,1425,5832,1.0,S2,1.32,0.0195,0.0111,0.0003,0.0466,0.0354,control
26,True,3888,19,1004,16,1.0,2323,2408,1075,5832,1.0,S2,1.79,0.0112,0.0031,0.0002,0.0302,0.0168,sensing
50,True,34560,42,5828,31,1.0,27573,15843,8374,51840,1.0,S3,2.44,0.0702,0.0515,0.0003,0.3335,0.1368,telemetry
41,True,34560,38,5826,27,1.0,28512,14902,8385,51840,1.0,S3,2.07,0.0727,0.0472,0.0003,0.2798,0.1351,control
43,True,34560,36,4393,27,1.0,27328,17293,7176,51840,1.0,S3,3.15,0.0547,0.0263,0.0003,0.2925,0.0928,sensing
55,,,47,8803,32,,292656,28558,24331,345600,,S4,,0.1044,0.0786,0.0004,,0.2054,telemetry
51,,,48,8806,29,,294344,26854,24351,345600,,S4,,0.106,0.0739,0.0003,,0.2024,control
52,,,45,7235,28,,286394,35657,23497,345600,,S4,,0.0789,0.0434,0.0003,,0.1405,sensing
