budget,feasibility_rejections,full_evaluator_calls,hv_ratio,igd_plus,method,n_eval,proposal_count,recall,runtime,scale,seed,structural_rejections,workload
3888,0,3888,1.0,0.0,exhaustive,3888,3888,1.0,0.0441,S2,,0,telemetry
44,0,44,1.0,0.0,HCA-DSE,44,44,1.0,0.0362,S2,,0,telemetry
100,47,100,0.6557,0.09591,random,100,147,0.037,0.0012,S2,0,47,telemetry
100,33,100,0.7546,0.15848,nsga2,100,133,0.0,0.0195,S2,0,33,telemetry
100,60,100,0.5993,0.15364,random,100,152,0.037,0.001,S2,1,52,telemetry
100,33,100,0.74,0.17829,nsga2,100,141,0.0741,0.0125,S2,1,41,telemetry
100,60,100,0.7546,0.11779,random,100,173,0.0,0.001,S2,2,73,telemetry
100,48,100,0.0852,0.413,nsga2,100,122,0.0,0.0098,S2,2,22,telemetry
100,58,100,0.5859,0.12861,random,100,149,0.0,0.001,S2,3,49,telemetry
100,43,100,0.1185,0.42779,nsga2,100,136,0.0,0.0102,S2,3,36,telemetry
100,58,100,0.5691,0.18219,random,100,140,0.037,0.0009,S2,4,40,telemetry
100,33,100,0.5527,0.158,nsga2,100,138,0.037,0.0117,S2,4,38,telemetry
100,56,100,0.5291,0.17936,random,100,145,0.037,0.001,S2,5,45,telemetry
100,31,100,0.7833,0.10272,nsga2,100,134,0.0,0.0117,S2,5,34,telemetry
100,58,100,0.7516,0.22063,random,100,154,0.037,0.001,S2,6,54,telemetry
100,48,100,0.7009,0.22262,nsga2,100,118,0.0,0.0093,S2,6,18,telemetry
100,58,100,0.6264,0.1541,random,100,153,0.037,0.0011,S2,7,53,telemetry
100,41,100,0.7688,0.17624,nsga2,100,127,0.0,0.0104,S2,7,27,telemetry
100,50,100,0.6835,0.11209,random,100,136,0.037,0.0009,S2,8,36,telemetry
100,30,100,0.7574,0.06681,nsga2,100,126,0.1111,0.01,S2,8,26,telemetry
100,63,100,0.664,0.09116,random,100,159,0.1111,0.001,S2,9,59,telemetry
100,43,100,0.6006,0.17134,nsga2,100,120,0.037,0.0092,S2,9,20,telemetry
100,57,100,0.8166,0.12255,random,100,162,0.037,0.001,S2,10,62,telemetry
100,35,100,0.5419,0.25136,nsga2,100,141,0.0,0.0112,S2,10,41,telemetry
100,53,100,0.7651,0.11109,random,100,157,0.0,0.0011,S2,11,57,telemetry
