evals,exact,nodes,recall,scale,t,variant,workload
3888,True,6577,1.0,S2,0.046,structural-only,telemetry
2714,True,5039,1.0,S2,0.0703,struct+feasibility,telemetry
84,True,1981,1.0,S2,0.0413,struct+dominance,telemetry
44,True,1652,1.0,S2,0.033,HCA-full,telemetry
3888,True,6577,1.0,S2,0.0423,structural-only,control
1923,True,4220,1.0,S2,0.0626,struct+feasibility,control
110,True,2018,1.0,S2,0.0396,struct+dominance,control
37,True,1653,1.0,S2,0.0324,HCA-full,control
3888,True,6577,1.0,S2,0.03,structural-only,sensing
1578,True,3361,1.0,S2,0.0392,struct+feasibility,sensing
216,True,1329,1.0,S2,0.0194,struct+dominance,sensing
26,True,1004,1.0,S2,0.0158,HCA-full,sensing
34560,True,56797,1.0,S3,0.3218,structural-only,telemetry
12700,True,22205,1.0,S3,0.4903,struct+feasibility,telemetry
322,True,15552,1.0,S3,0.6099,struct+dominance,telemetry
50,True,5828,1.0,S3,0.1337,HCA-full,telemetry
34560,True,56797,1.0,S3,0.2937,structural-only,control
7025,True,16110,1.0,S3,0.2558,struct+feasibility,control
407,True,15648,1.0,S3,0.3542,struct+dominance,control
41,True,5826,1.0,S3,0.1267,HCA-full,control
34560,True,56797,1.0,S3,0.2821,structural-only,sensing
10956,True,21084,1.0,S3,0.28,struct+feasibility,sensing
415,True,7961,1.0,S3,0.1595,struct+dominance,sensing
43,True,4393,1.0,S3,0.099,HCA-full,sensing
