L_analytical,L_sim,design_index,rel_err,workload
0.040696,0.036024,0,0.1297,telemetry
0.040342,0.035724,1,0.1293,telemetry
0.036536,0.031721,2,0.1518,telemetry
0.036182,0.031421,3,0.1515,telemetry
0.025896,0.026894,4,-0.0371,telemetry
0.025542,0.026594,5,-0.0396,telemetry
0.023456,0.023657,6,-0.0085,telemetry
0.023102,0.023333,7,-0.0099,telemetry
0.023248,0.023146,8,0.0044,telemetry
0.022894,0.022823,9,0.0031,telemetry
0.012956,0.01369,10,-0.0536,telemetry
0.007076,0.006551,11,0.0801,telemetry
0.011982,0.012979,12,-0.0769,telemetry
0.006102,0.005708,13,0.0689,telemetry
0.006088,0.005704,14,0.0673,telemetry
0.034982,0.032899,15,0.0633,telemetry
0.034628,0.032599,16,0.0622,telemetry
0.019043,0.015921,17,0.1961,telemetry
0.013163,0.010016,18,0.3142,telemetry
0.018069,0.01521,19,0.1879,telemetry
0.017826,0.017187,20,0.0372,telemetry
0.032842,0.032325,21,0.016,telemetry
0.028245,0.028227,22,0.0006,telemetry
0.043336,0.038521,23,0.125,telemetry
0.03622,0.031698,24,0.1426,telemetry
0.030293,0.031132,25,-0.0269,telemetry
0.027373,0.026405,26,0.0367,telemetry
0.023102,0.023333,27,-0.0099,telemetry
0.018203,0.016946,28,0.0742,telemetry
0.027688,0.02721,29,0.0176,telemetry
0.030259,0.028277,30,0.0701,telemetry
0.019191,0.017864,31,0.0743,telemetry
0.027024,0.026787,32,0.0088,telemetry
0.062616,0.076235,33,-0.1786,telemetry
0.010919,0.009458,34,0.1545,telemetry
0.037024,0.035068,35,0.0558,telemetry
0.029086,0.029027,36,0.002,telemetry
0.029157,0.029031,37,0.0043,telemetry
0.011735,0.010408,38,0.1274,telemetry
0.030272,0.030263,39,0.0003,telemetry
0.029741,0.027366,0,0.0868,control
0.029591,0.027231,1,0.0867,control
0.023651,0.023746,2,-0.004,control
0.023501,0.023611,3,-0.0046,control
0.022291,0.022405,4,-0.0051,control
0.022141,0.02227,5,-0.0058,control
0.022153,0.022085,6,0.003,control
0.022003,0.021941,7,0.0028,control
0.013072,0.011223,8,0.1647,control
0.009208,0.00747,9,0.2327,control
0.012288,0.010736,10,0.1445,control
0.008424,0.006932,11,0.2151,control
0.005268,0.005078,12,0.0374,control
0.004483,0.004332,13,0.0348,control
0.004471,0.004324,14,0.0339,control
0.029889,0.028678,15,0.0422,control
0.029739,0.028543,16,0.0419,control
0.007507,0.006507,17,0.1536,control
0.004408,0.004302,18,0.0247,control
0.004397,0.004285,19,0.0261,control
0.025049,0.017308,20,0.4472,control
0.011987,0.010761,21,0.1139,control
0.024853,0.024812,22,0.0016,control
0.023183,0.015544,23,0.4914,control
0.0104,0.010065,24,0.0332,control
0.026113,0.025464,25,0.0255,control
0.025757,0.025423,26,0.0132,control
0.011418,0.011264,27,0.0136,control
0.005949,0.005701,28,0.0435,control
0.02824,0.028178,29,0.0022,control
0.011359,0.011261,30,0.0087,control
0.027716,0.027695,31,0.0008,control
0.028394,0.028382,32,0.0005,control
0.012764,0.012385,33,0.0306,control
0.006056,0.005701,34,0.0623,control
0.022153,0.022085,35,0.003,control
0.028385,0.028325,36,0.0021,control
0.019547,0.016428,37,0.1899,control
0.023611,0.023518,38,0.0039,control
0.024511,0.024406,39,0.0043,control
0.082428,0.095902,0,-0.1405,sensing
0.07669,0.092002,1,-0.1664,sensing
0.067428,0.078253,2,-0.1383,sensing
0.06169,0.074353,3,-0.1703,sensing
0.066962,0.08035,4,-0.1666,sensing
0.061224,0.07645,5,-0.1992,sensing
0.058863,0.048518,6,0.2132,sensing
0.058744,0.048431,7,0.2129,sensing
0.059383,0.073116,8,-0.1878,sensing
0.053617,0.046329,9,0.1573,sensing
0.053498,0.046165,10,0.1588,sensing
0.050152,0.04586,11,0.0936,sensing
0.050032,0.045665,12,0.0956,sensing
0.048825,0.045848,13,0.0649,sensing
0.048706,0.045641,14,0.0671,sensing
0.048653,0.045633,15,0.0662,sensing
0.286429,0.261146,16,0.0968,sensing
0.138432,0.088099,17,0.5713,sensing
0.070548,0.081367,18,-0.133,sensing
0.061105,0.07645,19,-0.2007,sensing
0.059724,0.055397,20,0.0781,sensing
0.058035,0.055393,21,0.0477,sensing
0.065575,0.055461,22,0.1824,sensing
0.203679,0.221758,23,-0.0815,sensing
0.187206,0.312107,24,-0.4002,sensing
0.183987,0.805384,25,-0.7716,sensing
0.239983,0.235002,26,0.0212,sensing
0.074461,0.086832,27,-0.1425,sensing
0.112785,0.107087,28,0.0532,sensing
0.261712,0.360621,29,-0.2743,sensing
0.074308,0.083895,30,-0.1143,sensing
0.083612,0.092532,31,-0.0964,sensing
0.108864,0.093632,32,0.1627,sensing
0.277159,0.274799,33,0.0086,sensing
0.06169,0.074353,34,-0.1703,sensing
0.082428,0.095902,35,-0.1405,sensing
0.078675,0.089432,36,-0.1203,sensing
0.089561,0.089432,37,0.0014,sensing
0.071072,0.084622,38,-0.1601,sensing
0.179071,0.305689,39,-0.4142,sensing
