budget,cliffs_delta,hca_n_eval,hca_recall,nsga2_hv_iqr,nsga2_hv_med,nsga2_recall_med,p_nsga2_gt_random,random_hv_med,scale,workload
100,-0.22,37,1.0,0.253,0.5944,0.02,0.885653,0.6518,S2,control
250,0.61,37,1.0,0.1213,0.9017,0.32,0.000507,0.7915,S2,control
500,0.72,37,1.0,0.0739,0.9929,0.72,5.2e-05,0.8746,S2,control
1000,0.71,37,1.0,0.0092,0.9989,0.8,6.4e-05,0.9224,S2,control
100,-0.205,26,1.0,0.4089,0.2714,0.0,0.869192,0.3593,S2,sensing
250,-0.065,26,1.0,0.4909,0.7251,0.25,0.64251,0.7504,S2,sensing
500,0.43,26,1.0,0.1948,0.941,0.625,0.010329,0.8493,S2,sensing
1000,0.59,26,1.0,0.0882,0.9999,0.875,0.000705,0.8966,S2,sensing
100,-0.258,44,1.0,0.3854,0.5804,0.018,0.920237,0.6423,S2,telemetry
250,0.42,44,1.0,0.103,0.8829,0.241,0.011952,0.7953,S2,telemetry
500,0.65,44,1.0,0.0768,0.9808,0.685,0.00023,0.8817,S2,telemetry
1000,0.685,44,1.0,0.0048,0.9994,0.926,0.000104,0.9274,S2,telemetry
100,-0.36,41,1.0,0.3594,0.1144,0.0,0.975068,0.3648,S3,control
250,0.035,41,1.0,0.6074,0.5746,0.037,0.430215,0.5252,S3,control
500,0.25,41,1.0,0.7671,0.8884,0.352,0.090278,0.6087,S3,control
1000,0.295,41,1.0,0.8077,0.9835,0.648,0.056742,0.7246,S3,control
100,-0.31,43,1.0,0.0612,0.0299,0.0,0.954577,0.0449,S3,sensing
250,-0.14,43,1.0,0.3729,0.1262,0.018,0.779625,0.3109,S3,sensing
500,0.095,43,1.0,0.7373,0.7127,0.204,0.308379,0.4465,S3,sensing
1000,0.2,43,1.0,0.8983,0.9506,0.741,0.142415,0.6581,S3,sensing
100,-0.565,50,1.0,0.224,0.0721,0.0,0.99893,0.3723,S3,telemetry
250,-0.282,50,1.0,0.6464,0.3235,0.032,0.938454,0.546,S3,telemetry
500,0.08,50,1.0,0.8118,0.7628,0.258,0.337507,0.6125,S3,telemetry
1000,0.1,50,1.0,0.8606,0.9455,0.5,0.298845,0.7322,S3,telemetry
